24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 03:44:40.358 : participant_02_sets_05_frame288Bx4.png - PSNR: 45.91 dB; SSIM: 0.9915.
24-01-16 03:44:40.505 : participant_02_sets_05_frame288Rx4.png - PSNR: 29.62 dB; SSIM: 0.9759.
24-01-16 03:44:40.647 : participant_02_sets_05_frame289Bx4.png - PSNR: 24.00 dB; SSIM: 0.9427.
24-01-16 03:44:40.806 : participant_02_sets_05_frame289Rx4.png - PSNR: 24.80 dB; SSIM: 0.9609.
24-01-16 03:44:40.966 : participant_02_sets_05_frame290Bx4.png - PSNR: 42.33 dB; SSIM: 0.9906.
24-01-16 03:44:41.122 : participant_02_sets_05_frame290Rx4.png - PSNR: 42.06 dB; SSIM: 0.9863.
24-01-16 03:44:41.278 : participant_02_sets_05_frame291Bx4.png - PSNR: 44.95 dB; SSIM: 0.9911.
24-01-16 03:44:41.429 : participant_02_sets_05_frame291Rx4.png - PSNR: 47.27 dB; SSIM: 0.9911.
24-01-16 03:44:41.579 : participant_02_sets_05_frame292Bx4.png - PSNR: 43.69 dB; SSIM: 0.9911.
24-01-16 03:44:41.723 : participant_02_sets_05_frame292Rx4.png - PSNR: 33.52 dB; SSIM: 0.9776.
24-01-16 03:44:41.879 : participant_02_sets_05_frame293Bx4.png - PSNR: 47.38 dB; SSIM: 0.9916.
24-01-16 03:44:42.031 : participant_02_sets_05_frame293Rx4.png - PSNR: 47.59 dB; SSIM: 0.9914.
24-01-16 03:44:42.203 : participant_02_sets_05_frame294Bx4.png - PSNR: 32.50 dB; SSIM: 0.9703.
24-01-16 03:44:42.346 : participant_02_sets_05_frame294Rx4.png - PSNR: 47.50 dB; SSIM: 0.9914.
24-01-16 03:44:42.502 : participant_02_sets_05_frame295Bx4.png - PSNR: 30.34 dB; SSIM: 0.9352.
24-01-16 03:44:42.673 : participant_02_sets_05_frame295Rx4.png - PSNR: 37.77 dB; SSIM: 0.9785.
24-01-16 03:44:42.829 : participant_02_sets_05_frame296Bx4.png - PSNR: 39.55 dB; SSIM: 0.9805.
24-01-16 03:44:42.999 : participant_02_sets_05_frame296Rx4.png - PSNR: 36.03 dB; SSIM: 0.9447.
24-01-16 03:44:43.155 : participant_02_sets_05_frame297Bx4.png - PSNR: 28.88 dB; SSIM: 0.9303.
24-01-16 03:44:43.306 : participant_02_sets_05_frame297Rx4.png - PSNR: 35.96 dB; SSIM: 0.9445.
24-01-16 03:44:43.456 : participant_02_sets_05_frame298Bx4.png - PSNR: 29.25 dB; SSIM: 0.9696.
24-01-16 03:44:43.609 : participant_02_sets_05_frame298Rx4.png - PSNR: 35.93 dB; SSIM: 0.9439.
24-01-16 03:44:43.774 : participant_02_sets_05_frame299Bx4.png - PSNR: 29.08 dB; SSIM: 0.9655.
24-01-16 03:44:43.938 : participant_02_sets_05_frame299Rx4.png - PSNR: 47.42 dB; SSIM: 0.9911.
24-01-16 03:44:44.104 : participant_02_sets_05_frame300Bx4.png - PSNR: 36.51 dB; SSIM: 0.9510.
24-01-16 03:44:44.264 : participant_02_sets_05_frame300Rx4.png - PSNR: 28.14 dB; SSIM: 0.9697.
24-01-16 03:44:44.433 : participant_02_sets_05_frame301Bx4.png - PSNR: 32.75 dB; SSIM: 0.9476.
24-01-16 03:44:44.589 : participant_02_sets_05_frame301Rx4.png - PSNR: 28.51 dB; SSIM: 0.9280.
24-01-16 03:44:44.743 : participant_02_sets_05_frame302Bx4.png - PSNR: 37.31 dB; SSIM: 0.9743.
24-01-16 03:44:44.898 : participant_02_sets_05_frame302Rx4.png - PSNR: 30.43 dB; SSIM: 0.9769.
24-01-16 03:44:45.064 : participant_02_sets_05_frame303Bx4.png - PSNR: 43.09 dB; SSIM: 0.9874.
24-01-16 03:44:45.227 : participant_02_sets_05_frame303Rx4.png - PSNR: 28.34 dB; SSIM: 0.9250.
24-01-16 03:44:45.387 : participant_02_sets_05_frame304Bx4.png - PSNR: 28.23 dB; SSIM: 0.9672.
24-01-16 03:44:45.553 : participant_02_sets_05_frame304Rx4.png - PSNR: 36.02 dB; SSIM: 0.9454.
24-01-16 03:44:45.702 : participant_02_sets_05_frame305Bx4.png - PSNR: 48.29 dB; SSIM: 0.9926.
24-01-16 03:44:45.853 : participant_02_sets_05_frame305Rx4.png - PSNR: 33.19 dB; SSIM: 0.9776.
24-01-16 03:44:46.008 : participant_02_sets_05_frame306Bx4.png - PSNR: 45.53 dB; SSIM: 0.9917.
24-01-16 03:44:46.164 : participant_02_sets_05_frame306Rx4.png - PSNR: 30.00 dB; SSIM: 0.9742.
24-01-16 03:44:46.338 : participant_02_sets_05_frame307Bx4.png - PSNR: 33.38 dB; SSIM: 0.9494.
24-01-16 03:44:46.510 : participant_02_sets_05_frame307Rx4.png - PSNR: 39.91 dB; SSIM: 0.9859.
24-01-16 03:44:46.673 : participant_02_sets_05_frame308Bx4.png - PSNR: 28.71 dB; SSIM: 0.9440.
24-01-16 03:44:46.832 : participant_02_sets_05_frame308Rx4.png - PSNR: 29.84 dB; SSIM: 0.9737.
24-01-16 03:44:46.985 : participant_02_sets_05_frame309Bx4.png - PSNR: 36.32 dB; SSIM: 0.9500.
24-01-16 03:44:47.139 : participant_02_sets_05_frame309Rx4.png - PSNR: 42.10 dB; SSIM: 0.9859.
24-01-16 03:44:47.314 : participant_02_sets_05_frame310Bx4.png - PSNR: 33.27 dB; SSIM: 0.9525.
24-01-16 03:44:47.458 : participant_02_sets_05_frame310Rx4.png - PSNR: 47.79 dB; SSIM: 0.9922.
24-01-16 03:44:47.619 : participant_02_sets_05_frame311Bx4.png - PSNR: 26.77 dB; SSIM: 0.9234.
24-01-16 03:44:47.773 : participant_02_sets_05_frame311Rx4.png - PSNR: 24.86 dB; SSIM: 0.9602.
24-01-16 03:44:47.924 : participant_02_sets_05_frame312Bx4.png - PSNR: 32.15 dB; SSIM: 0.9702.
24-01-16 03:44:48.095 : participant_02_sets_05_frame312Rx4.png - PSNR: 30.94 dB; SSIM: 0.9800.
24-01-16 03:44:48.255 : participant_02_sets_05_frame313Bx4.png - PSNR: 32.41 dB; SSIM: 0.9722.
24-01-16 03:44:48.415 : participant_02_sets_05_frame313Rx4.png - PSNR: 30.37 dB; SSIM: 0.9382.
24-01-16 03:44:48.570 : participant_02_sets_05_frame314Bx4.png - PSNR: 48.11 dB; SSIM: 0.9922.
24-01-16 03:44:48.726 : participant_02_sets_05_frame314Rx4.png - PSNR: 37.43 dB; SSIM: 0.9817.
24-01-16 03:44:48.884 : participant_02_sets_05_frame315Bx4.png - PSNR: 26.18 dB; SSIM: 0.9650.
24-01-16 03:44:49.037 : participant_02_sets_05_frame315Rx4.png - PSNR: 37.55 dB; SSIM: 0.9745.
24-01-16 03:44:49.190 : participant_02_sets_05_frame316Bx4.png - PSNR: 38.98 dB; SSIM: 0.9779.
24-01-16 03:44:49.352 : participant_02_sets_05_frame316Rx4.png - PSNR: 26.81 dB; SSIM: 0.9145.
24-01-16 03:44:49.512 : participant_02_sets_05_frame317Bx4.png - PSNR: 36.22 dB; SSIM: 0.9460.
24-01-16 03:44:49.673 : participant_02_sets_05_frame317Rx4.png - PSNR: 36.05 dB; SSIM: 0.9437.
24-01-16 03:44:49.835 : participant_02_sets_05_frame318Bx4.png - PSNR: 27.81 dB; SSIM: 0.9310.
24-01-16 03:44:49.988 : participant_02_sets_05_frame318Rx4.png - PSNR: 26.41 dB; SSIM: 0.9242.
24-01-16 03:44:50.133 : participant_02_sets_05_frame319Bx4.png - PSNR: 33.38 dB; SSIM: 0.9783.
24-01-16 03:44:50.287 : participant_02_sets_05_frame319Rx4.png - PSNR: 47.47 dB; SSIM: 0.9914.
24-01-16 03:44:50.443 : participant_02_sets_05_frame320Bx4.png - PSNR: 32.89 dB; SSIM: 0.9657.
24-01-16 03:44:50.613 : participant_02_sets_05_frame320Rx4.png - PSNR: 31.92 dB; SSIM: 0.9778.
24-01-16 03:44:50.778 : participant_02_sets_05_frame321Bx4.png - PSNR: 28.52 dB; SSIM: 0.9666.
24-01-16 03:44:50.958 : participant_02_sets_05_frame321Rx4.png - PSNR: 32.55 dB; SSIM: 0.9793.
24-01-16 03:44:51.106 : participant_02_sets_05_frame322Bx4.png - PSNR: 36.35 dB; SSIM: 0.9487.
24-01-16 03:44:51.256 : participant_02_sets_05_frame322Rx4.png - PSNR: 25.31 dB; SSIM: 0.9232.
24-01-16 03:44:51.410 : participant_02_sets_05_frame323Bx4.png - PSNR: 35.07 dB; SSIM: 0.9774.
24-01-16 03:44:51.573 : participant_02_sets_05_frame323Rx4.png - PSNR: 39.32 dB; SSIM: 0.9844.
24-01-16 03:44:51.748 : participant_02_sets_05_frame324Bx4.png - PSNR: 31.90 dB; SSIM: 0.9441.
24-01-16 03:44:51.925 : participant_02_sets_05_frame324Rx4.png - PSNR: 29.31 dB; SSIM: 0.9763.
24-01-16 03:44:52.114 : participant_02_sets_05_frame325Bx4.png - PSNR: 38.23 dB; SSIM: 0.9770.
24-01-16 03:44:52.272 : participant_02_sets_05_frame325Rx4.png - PSNR: 34.24 dB; SSIM: 0.9759.
24-01-16 03:44:52.420 : participant_02_sets_05_frame326Bx4.png - PSNR: 36.43 dB; SSIM: 0.9510.
24-01-16 03:44:52.584 : participant_02_sets_05_frame326Rx4.png - PSNR: 36.26 dB; SSIM: 0.9512.
24-01-16 03:44:52.749 : participant_02_sets_05_frame327Bx4.png - PSNR: 33.60 dB; SSIM: 0.9716.
24-01-16 03:44:52.918 : participant_02_sets_05_frame327Rx4.png - PSNR: 27.44 dB; SSIM: 0.9250.
24-01-16 03:44:53.082 : participant_02_sets_05_frame328Bx4.png - PSNR: 36.41 dB; SSIM: 0.9517.
24-01-16 03:44:53.265 : participant_02_sets_05_frame328Rx4.png - PSNR: 36.39 dB; SSIM: 0.9852.
24-01-16 03:44:53.404 : participant_02_sets_05_frame329Bx4.png - PSNR: 31.58 dB; SSIM: 0.9444.
24-01-16 03:44:53.556 : participant_02_sets_05_frame329Rx4.png - PSNR: 36.02 dB; SSIM: 0.9472.
24-01-16 03:44:53.707 : participant_02_sets_05_frame330Bx4.png - PSNR: 36.86 dB; SSIM: 0.9819.
24-01-16 03:44:53.851 : participant_02_sets_05_frame330Rx4.png - PSNR: 31.03 dB; SSIM: 0.9744.
24-01-16 03:44:54.010 : participant_02_sets_05_frame331Bx4.png - PSNR: 39.28 dB; SSIM: 0.9905.
24-01-16 03:44:54.174 : participant_02_sets_05_frame331Rx4.png - PSNR: 33.58 dB; SSIM: 0.9832.
24-01-16 03:44:54.364 : participant_02_sets_05_frame332Bx4.png - PSNR: 42.28 dB; SSIM: 0.9903.
24-01-16 03:44:54.552 : participant_02_sets_05_frame332Rx4.png - PSNR: 47.68 dB; SSIM: 0.9920.
24-01-16 03:44:54.703 : participant_02_sets_05_frame333Bx4.png - PSNR: 36.32 dB; SSIM: 0.9490.
24-01-16 03:44:54.846 : participant_02_sets_05_frame333Rx4.png - PSNR: 38.47 dB; SSIM: 0.9781.
24-01-16 03:44:55.016 : participant_02_sets_05_frame334Bx4.png - PSNR: 27.12 dB; SSIM: 0.9235.
24-01-16 03:44:55.170 : participant_02_sets_05_frame334Rx4.png - PSNR: 31.49 dB; SSIM: 0.9765.
24-01-16 03:44:55.335 : participant_02_sets_05_frame335Bx4.png - PSNR: 47.75 dB; SSIM: 0.9912.
24-01-16 03:44:55.504 : participant_02_sets_05_frame335Rx4.png - PSNR: 25.31 dB; SSIM: 0.9007.
24-01-16 03:44:55.693 : participant_02_sets_05_frame336Bx4.png - PSNR: 36.16 dB; SSIM: 0.9478.
24-01-16 03:44:55.849 : participant_02_sets_05_frame336Rx4.png - PSNR: 47.34 dB; SSIM: 0.9911.
24-01-16 03:44:55.994 : participant_02_sets_05_frame337Bx4.png - PSNR: 36.35 dB; SSIM: 0.9508.
24-01-16 03:44:56.178 : participant_02_sets_05_frame337Rx4.png - PSNR: 35.96 dB; SSIM: 0.9466.
24-01-16 03:44:56.342 : participant_02_sets_05_frame338Bx4.png - PSNR: 24.58 dB; SSIM: 0.9398.
24-01-16 03:44:56.517 : participant_02_sets_05_frame338Rx4.png - PSNR: 33.85 dB; SSIM: 0.9613.
24-01-16 03:44:56.678 : participant_02_sets_05_frame339Bx4.png - PSNR: 39.07 dB; SSIM: 0.9784.
24-01-16 03:44:56.833 : participant_02_sets_05_frame339Rx4.png - PSNR: 47.71 dB; SSIM: 0.9919.
24-01-16 03:44:57.021 : participant_02_sets_05_frame340Bx4.png - PSNR: 33.46 dB; SSIM: 0.9617.
24-01-16 03:44:57.186 : participant_02_sets_05_frame340Rx4.png - PSNR: 23.43 dB; SSIM: 0.8914.
24-01-16 03:44:57.343 : participant_02_sets_05_frame341Bx4.png - PSNR: 34.82 dB; SSIM: 0.9712.
24-01-16 03:44:57.511 : participant_02_sets_05_frame341Rx4.png - PSNR: 35.25 dB; SSIM: 0.9729.
24-01-16 03:44:57.673 : participant_02_sets_05_frame342Bx4.png - PSNR: 31.77 dB; SSIM: 0.9606.
24-01-16 03:44:57.851 : participant_02_sets_05_frame342Rx4.png - PSNR: 36.03 dB; SSIM: 0.9432.
24-01-16 03:44:58.004 : participant_02_sets_05_frame343Bx4.png - PSNR: 25.88 dB; SSIM: 0.9616.
24-01-16 03:44:58.153 : participant_02_sets_05_frame343Rx4.png - PSNR: 44.44 dB; SSIM: 0.9888.
24-01-16 03:44:58.316 : participant_02_sets_05_frame344Bx4.png - PSNR: 28.63 dB; SSIM: 0.9370.
24-01-16 03:44:58.477 : participant_02_sets_05_frame344Rx4.png - PSNR: 25.63 dB; SSIM: 0.9142.
24-01-16 03:44:58.644 : participant_02_sets_05_frame345Bx4.png - PSNR: 37.96 dB; SSIM: 0.9796.
24-01-16 03:44:58.790 : participant_02_sets_05_frame345Rx4.png - PSNR: 29.25 dB; SSIM: 0.9793.
24-01-16 03:44:58.950 : participant_02_sets_05_frame346Bx4.png - PSNR: 37.40 dB; SSIM: 0.9819.
24-01-16 03:44:59.105 : participant_02_sets_05_frame346Rx4.png - PSNR: 28.36 dB; SSIM: 0.9739.
24-01-16 03:44:59.283 : participant_02_sets_05_frame347Bx4.png - PSNR: 46.30 dB; SSIM: 0.9914.
24-01-16 03:44:59.451 : participant_02_sets_05_frame347Rx4.png - PSNR: 36.30 dB; SSIM: 0.9478.
24-01-16 03:44:59.610 : participant_02_sets_05_frame348Bx4.png - PSNR: 26.74 dB; SSIM: 0.9520.
24-01-16 03:44:59.775 : participant_02_sets_05_frame348Rx4.png - PSNR: 36.18 dB; SSIM: 0.9491.
24-01-16 03:44:59.920 : participant_02_sets_05_frame349Bx4.png - PSNR: 36.36 dB; SSIM: 0.9513.
24-01-16 03:45:00.072 : participant_02_sets_05_frame349Rx4.png - PSNR: 26.49 dB; SSIM: 0.9226.
24-01-16 03:45:00.220 : participant_02_sets_05_frame350Bx4.png - PSNR: 26.74 dB; SSIM: 0.9550.
24-01-16 03:45:00.375 : participant_02_sets_05_frame350Rx4.png - PSNR: 36.07 dB; SSIM: 0.9460.
24-01-16 03:45:00.539 : participant_02_sets_05_frame351Bx4.png - PSNR: 36.37 dB; SSIM: 0.9506.
24-01-16 03:45:00.707 : participant_02_sets_05_frame351Rx4.png - PSNR: 47.28 dB; SSIM: 0.9918.
24-01-16 03:45:00.880 : participant_02_sets_05_frame352Bx4.png - PSNR: 47.98 dB; SSIM: 0.9919.
24-01-16 03:45:01.040 : participant_02_sets_05_frame352Rx4.png - PSNR: 33.17 dB; SSIM: 0.9719.
24-01-16 03:45:01.192 : participant_02_sets_05_frame353Bx4.png - PSNR: 47.95 dB; SSIM: 0.9917.
24-01-16 03:45:01.342 : participant_02_sets_05_frame353Rx4.png - PSNR: 25.50 dB; SSIM: 0.9159.
24-01-16 03:45:01.491 : participant_02_sets_05_frame354Bx4.png - PSNR: 28.78 dB; SSIM: 0.9643.
24-01-16 03:45:01.669 : participant_02_sets_05_frame354Rx4.png - PSNR: 32.79 dB; SSIM: 0.9802.
24-01-16 03:45:01.821 : participant_02_sets_05_frame355Bx4.png - PSNR: 47.29 dB; SSIM: 0.9913.
24-01-16 03:45:01.977 : participant_02_sets_05_frame355Rx4.png - PSNR: 35.98 dB; SSIM: 0.9471.
24-01-16 03:45:02.151 : participant_02_sets_05_frame356Bx4.png - PSNR: 32.16 dB; SSIM: 0.9379.
24-01-16 03:45:02.308 : participant_02_sets_05_frame356Rx4.png - PSNR: 30.06 dB; SSIM: 0.9369.
24-01-16 03:45:02.490 : participant_02_sets_05_frame357Bx4.png - PSNR: 28.68 dB; SSIM: 0.9242.
24-01-16 03:45:02.652 : participant_02_sets_05_frame357Rx4.png - PSNR: 47.72 dB; SSIM: 0.9921.
24-01-16 03:45:02.804 : participant_02_sets_05_frame358Bx4.png - PSNR: 29.19 dB; SSIM: 0.9321.
24-01-16 03:45:02.969 : participant_02_sets_05_frame358Rx4.png - PSNR: 43.44 dB; SSIM: 0.9885.
24-01-16 03:45:03.143 : participant_02_sets_05_frame359Bx4.png - PSNR: 41.09 dB; SSIM: 0.9814.
24-01-16 03:45:03.301 : participant_02_sets_05_frame359Rx4.png - PSNR: 36.14 dB; SSIM: 0.9469.
24-01-16 03:45:03.454 : participant_02_sets_05_frame360Bx4.png - PSNR: 36.42 dB; SSIM: 0.9494.
24-01-16 03:45:03.604 : participant_02_sets_05_frame360Rx4.png - PSNR: 26.95 dB; SSIM: 0.9175.
24-01-16 03:45:03.762 : participant_02_sets_05_frame361Bx4.png - PSNR: 36.35 dB; SSIM: 0.9487.
24-01-16 03:45:03.940 : participant_02_sets_05_frame361Rx4.png - PSNR: 36.07 dB; SSIM: 0.9457.
24-01-16 03:45:04.107 : participant_02_sets_05_frame362Bx4.png - PSNR: 34.90 dB; SSIM: 0.9649.
24-01-16 03:45:04.282 : participant_02_sets_05_frame362Rx4.png - PSNR: 29.16 dB; SSIM: 0.9312.
24-01-16 03:45:04.440 : participant_02_sets_05_frame363Bx4.png - PSNR: 47.90 dB; SSIM: 0.9918.
24-01-16 03:45:04.602 : participant_02_sets_05_frame363Rx4.png - PSNR: 36.01 dB; SSIM: 0.9439.
24-01-16 03:45:04.760 : participant_02_sets_05_frame364Bx4.png - PSNR: 42.64 dB; SSIM: 0.9851.
24-01-16 03:45:04.916 : participant_02_sets_05_frame364Rx4.png - PSNR: 36.02 dB; SSIM: 0.9469.
24-01-16 03:45:05.092 : participant_02_sets_05_frame365Bx4.png - PSNR: 36.59 dB; SSIM: 0.9693.
24-01-16 03:45:05.264 : participant_02_sets_05_frame365Rx4.png - PSNR: 26.39 dB; SSIM: 0.9228.
24-01-16 03:45:05.424 : participant_02_sets_05_frame366Bx4.png - PSNR: 36.44 dB; SSIM: 0.9504.
24-01-16 03:45:05.583 : participant_02_sets_05_frame366Rx4.png - PSNR: 41.59 dB; SSIM: 0.9857.
24-01-16 03:45:05.751 : participant_02_sets_05_frame367Bx4.png - PSNR: 36.45 dB; SSIM: 0.9493.
24-01-16 03:45:05.945 : participant_02_sets_05_frame367Rx4.png - PSNR: 26.93 dB; SSIM: 0.9177.
24-01-16 03:45:06.121 : participant_02_sets_05_frame368Bx4.png - PSNR: 28.56 dB; SSIM: 0.9304.
24-01-16 03:45:06.279 : participant_02_sets_05_frame368Rx4.png - PSNR: 34.60 dB; SSIM: 0.9817.
24-01-16 03:45:06.433 : participant_02_sets_05_frame369Bx4.png - PSNR: 28.45 dB; SSIM: 0.9575.
24-01-16 03:45:06.588 : participant_02_sets_05_frame369Rx4.png - PSNR: 36.13 dB; SSIM: 0.9514.
24-01-16 03:45:06.767 : participant_02_sets_05_frame370Bx4.png - PSNR: 27.19 dB; SSIM: 0.9266.
24-01-16 03:45:06.947 : participant_02_sets_05_frame370Rx4.png - PSNR: 24.38 dB; SSIM: 0.9522.
24-01-16 03:45:07.109 : participant_02_sets_05_frame371Bx4.png - PSNR: 33.28 dB; SSIM: 0.9501.
24-01-16 03:45:07.279 : participant_02_sets_05_frame371Rx4.png - PSNR: 40.31 dB; SSIM: 0.9825.
24-01-16 03:45:07.457 : participant_02_sets_05_frame372Bx4.png - PSNR: 48.09 dB; SSIM: 0.9922.
24-01-16 03:45:07.624 : participant_02_sets_05_frame372Rx4.png - PSNR: 33.13 dB; SSIM: 0.9624.
24-01-16 03:45:07.786 : participant_02_sets_05_frame373Bx4.png - PSNR: 45.57 dB; SSIM: 0.9914.
24-01-16 03:45:07.927 : participant_02_sets_05_frame373Rx4.png - PSNR: 26.83 dB; SSIM: 0.9140.
24-01-16 03:45:08.097 : participant_02_sets_05_frame374Bx4.png - PSNR: 29.45 dB; SSIM: 0.9676.
24-01-16 03:45:08.268 : participant_02_sets_05_frame374Rx4.png - PSNR: 28.50 dB; SSIM: 0.9607.
24-01-16 03:45:08.431 : participant_02_sets_05_frame375Bx4.png - PSNR: 26.45 dB; SSIM: 0.9203.
24-01-16 03:45:08.605 : participant_02_sets_05_frame375Rx4.png - PSNR: 35.99 dB; SSIM: 0.9426.
24-01-16 03:45:08.758 : participant_02_sets_05_frame376Bx4.png - PSNR: 28.62 dB; SSIM: 0.9289.
24-01-16 03:45:08.902 : participant_02_sets_05_frame376Rx4.png - PSNR: 38.33 dB; SSIM: 0.9899.
24-01-16 03:45:09.060 : participant_02_sets_05_frame377Bx4.png - PSNR: 36.36 dB; SSIM: 0.9488.
24-01-16 03:45:09.247 : participant_02_sets_05_frame377Rx4.png - PSNR: 26.80 dB; SSIM: 0.9111.
24-01-16 03:45:09.408 : participant_02_sets_05_frame378Bx4.png - PSNR: 25.22 dB; SSIM: 0.9519.
24-01-16 03:45:09.572 : participant_02_sets_05_frame378Rx4.png - PSNR: 30.88 dB; SSIM: 0.9801.
24-01-16 03:45:09.733 : participant_02_sets_05_frame379Bx4.png - PSNR: 31.95 dB; SSIM: 0.9827.
24-01-16 03:45:09.885 : participant_02_sets_05_frame379Rx4.png - PSNR: 24.95 dB; SSIM: 0.9057.
24-01-16 03:45:10.032 : participant_02_sets_05_frame380Bx4.png - PSNR: 33.71 dB; SSIM: 0.9561.
24-01-16 03:45:10.188 : participant_02_sets_05_frame380Rx4.png - PSNR: 30.97 dB; SSIM: 0.9784.
24-01-16 03:45:10.348 : participant_02_sets_05_frame381Bx4.png - PSNR: 24.64 dB; SSIM: 0.9137.
24-01-16 03:45:10.497 : participant_02_sets_05_frame381Rx4.png - PSNR: 26.28 dB; SSIM: 0.9633.
24-01-16 03:45:10.648 : participant_02_sets_05_frame382Bx4.png - PSNR: 33.98 dB; SSIM: 0.9797.
24-01-16 03:45:10.797 : participant_02_sets_05_frame382Rx4.png - PSNR: 30.26 dB; SSIM: 0.9709.
24-01-16 03:45:10.980 : participant_02_sets_05_frame383Bx4.png - PSNR: 47.32 dB; SSIM: 0.9915.
24-01-16 03:45:11.146 : participant_02_sets_05_frame383Rx4.png - PSNR: 47.39 dB; SSIM: 0.9911.
24-01-16 03:45:11.308 : participant_02_sets_05_frame384Bx4.png - PSNR: 30.50 dB; SSIM: 0.9673.
24-01-16 03:45:11.467 : participant_02_sets_05_frame384Rx4.png - PSNR: 44.58 dB; SSIM: 0.9881.
24-01-16 03:45:11.618 : participant_02_sets_05_frame385Bx4.png - PSNR: 30.19 dB; SSIM: 0.9614.
24-01-16 03:45:11.775 : participant_02_sets_05_frame385Rx4.png - PSNR: 28.15 dB; SSIM: 0.9295.
24-01-16 03:45:11.933 : participant_02_sets_05_frame386Bx4.png - PSNR: 46.42 dB; SSIM: 0.9917.
24-01-16 03:45:12.091 : participant_02_sets_05_frame386Rx4.png - PSNR: 23.56 dB; SSIM: 0.8937.
24-01-16 03:45:12.252 : participant_02_sets_05_frame387Bx4.png - PSNR: 22.00 dB; SSIM: 0.9194.
24-01-16 03:45:12.416 : participant_02_sets_05_frame387Rx4.png - PSNR: 25.87 dB; SSIM: 0.9130.
24-01-16 03:45:12.578 : participant_02_sets_05_frame388Bx4.png - PSNR: 36.17 dB; SSIM: 0.9478.
24-01-16 03:45:12.741 : participant_02_sets_05_frame388Rx4.png - PSNR: 36.01 dB; SSIM: 0.9434.
24-01-16 03:45:12.897 : participant_02_sets_05_frame389Bx4.png - PSNR: 26.24 dB; SSIM: 0.9595.
24-01-16 03:45:13.049 : participant_02_sets_05_frame389Rx4.png - PSNR: 36.09 dB; SSIM: 0.9446.
24-01-16 03:45:13.204 : participant_02_sets_05_frame390Bx4.png - PSNR: 37.39 dB; SSIM: 0.9759.
24-01-16 03:45:13.386 : participant_02_sets_05_frame390Rx4.png - PSNR: 22.99 dB; SSIM: 0.9492.
24-01-16 03:45:13.543 : participant_02_sets_05_frame391Bx4.png - PSNR: 30.64 dB; SSIM: 0.9319.
24-01-16 03:45:13.699 : participant_02_sets_05_frame391Rx4.png - PSNR: 34.58 dB; SSIM: 0.9709.
24-01-16 03:45:13.867 : participant_02_sets_05_frame392Bx4.png - PSNR: 36.56 dB; SSIM: 0.9825.
24-01-16 03:45:14.040 : participant_02_sets_05_frame392Rx4.png - PSNR: 27.66 dB; SSIM: 0.9761.
24-01-16 03:45:14.188 : participant_02_sets_05_frame393Bx4.png - PSNR: 47.53 dB; SSIM: 0.9916.
24-01-16 03:45:14.334 : participant_02_sets_05_frame393Rx4.png - PSNR: 24.88 dB; SSIM: 0.9126.
24-01-16 03:45:14.488 : participant_02_sets_05_frame394Bx4.png - PSNR: 44.74 dB; SSIM: 0.9912.
24-01-16 03:45:14.649 : participant_02_sets_05_frame394Rx4.png - PSNR: 22.85 dB; SSIM: 0.9420.
24-01-16 03:45:14.812 : participant_02_sets_05_frame395Bx4.png - PSNR: 34.64 dB; SSIM: 0.9766.
24-01-16 03:45:14.979 : participant_02_sets_05_frame395Rx4.png - PSNR: 28.08 dB; SSIM: 0.9723.
24-01-16 03:45:15.124 : participant_02_sets_05_frame396Bx4.png - PSNR: 24.45 dB; SSIM: 0.9497.
24-01-16 03:45:15.280 : participant_02_sets_05_frame396Rx4.png - PSNR: 25.07 dB; SSIM: 0.9111.
24-01-16 03:45:15.424 : participant_02_sets_05_frame397Bx4.png - PSNR: 48.14 dB; SSIM: 0.9922.
24-01-16 03:45:15.588 : participant_02_sets_05_frame397Rx4.png - PSNR: 36.12 dB; SSIM: 0.9462.
24-01-16 03:45:15.738 : participant_02_sets_05_frame398Bx4.png - PSNR: 36.28 dB; SSIM: 0.9493.
24-01-16 03:45:15.893 : participant_02_sets_05_frame398Rx4.png - PSNR: 25.14 dB; SSIM: 0.9133.
24-01-16 03:45:16.061 : participant_02_sets_05_frame399Bx4.png - PSNR: 33.32 dB; SSIM: 0.9718.
24-01-16 03:45:16.216 : participant_02_sets_05_frame399Rx4.png - PSNR: 43.38 dB; SSIM: 0.9908.
24-01-16 03:45:16.363 : participant_02_sets_05_frame400Bx4.png - PSNR: 36.45 dB; SSIM: 0.9853.
24-01-16 03:45:16.513 : participant_02_sets_05_frame400Rx4.png - PSNR: 33.16 dB; SSIM: 0.9732.
24-01-16 03:45:16.663 : participant_02_sets_05_frame401Bx4.png - PSNR: 36.20 dB; SSIM: 0.9452.
24-01-16 03:45:16.817 : participant_02_sets_05_frame401Rx4.png - PSNR: 31.09 dB; SSIM: 0.9824.
24-01-16 03:45:16.961 : participant_02_sets_05_frame402Bx4.png - PSNR: 48.01 dB; SSIM: 0.9921.
